age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
0.32479247920183263,-1.310780366330983,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.2510058451048979,0.5880722049597161,0.800026569159089,1.1366036671179574,0.03103031030310303,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,0.003991800144973338,-0.8572074795327462,-1.1982171948420237,0.0,0.0,-1.500380685388897,1.579636750444038,0.5908278427287789,1.5951342103620332,-0.7894209450373885,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,0.43954678323575586,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-1.5321805513486912,-0.028590455186828633,-0.030806763862033175,0.01055010550105501,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.929580300446059,1.1313860342685504,0.800026569159089,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-1.6172712574992982,0.21999465211694663,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.21656659717792273,0.800026569159089,-0.030806763862033175,0.0,0.3232323232323232,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.9452941875512408,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,-0.7078298873575316,-1.8515479087478472,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,0.3082078602808794,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-2.5597418406682095
-1.3723001050276677,-1.54110951368295,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,-0.7622053639295718,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,0.2531986818165915,-0.10197281071902933,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.7820070322521894,0.3232498046846082,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.0626588201711806,0.5170012724405658,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.49324417415497024,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.9888721860742459,0.2731433942791159,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,-0.30465366667077826,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.1509402027368634,-1.4694874106493392,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,1.1156225575549825,-0.27717556249060393,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.4868604958644502,0.10435494018717445,1.6286435935050065,1.9148772877712845,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,2.4366880891778684,-0.44289896735978745,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
-1.2247268368337982,0.07383011496814852,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-0.4785229107778366,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,1.075347024871048,2.457260617850924,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,1.3617352241846796,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,1.6437541445109527,1.6286435935050065,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,1.5951342103620332,0.39245733760927637,0.7042387108885589,-1.8964029585405995
0.029645942814093443,-0.6196225624797029,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.5145620473258565,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.6121781362068117,-0.8218420135941888,-2.8458883379629483,-2.754764436148678,0.0,0.0,-0.24301623033574501,2.2428557847577615,0.12896074043024006,-0.27680902144565517,-3.153177510330718,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,-0.5370071130031272,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.9480984293343984,-0.9295307108376729,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.8412989178803763,0.6588825841447579,-0.028590455186828633,-2.754764436148678,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
0.39857911329876744,1.7980117395853012,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.26085064269429686,-0.44289896735978745,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.2102320883650504,0.16021356650721727,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.014348224717407,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,0.6001578711495209,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-2.1290629129154732,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.39857911329876744,-0.13358036026434636,2.871569130023883,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9150855519773111,-0.1925856691578541,-0.028590455186828633,-2.365627625822014,0.0,0.0,-1.500380685388897,-1.7364584211245784,0.12896074043024006,1.5951342103620332,0.39245733760927637,-1.4199730638765784,-5.5447668102424545
-0.04414069128284136,0.3491648401463288,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.014348224717407,0.2531986818165915,0.12896074043024006,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,2.7411145962374777,-0.028590455186828633,-0.030806763862033175,0.03103031030310303,0.0,1.6430304522439831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.740739777711859,2.042952105677965,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,0.7229686830533826,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.10197281071902933,0.3471720558235743,-3.153177510330718,-1.4199730638765784,-5.710601530774357
-0.8557936663491242,0.49170755646787334,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.3578053565589199,1.4751861586247954,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-0.19318694608272002,-1.0229308844019298,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,-0.11517126508136849,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,0.7606186398320696,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,-0.29274838355843324,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,1.149344171757879,0.38571805698613015,-0.4199435741886967,0.0,0.3838383838383838,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,2.057392583690373,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,-0.10498964248697246,-1.271515991705705,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.298513470930733,0.028714303039043248,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.2673110081079166,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,-4.335055792977383,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-1.5813850463668846,-0.44289896735978745,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-1.5974291189787233,-0.028590455186828633,0.35833004646463035,0.0,0.0,1.014348224717407,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-0.003313714492147442,1.6286435935050065,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-1.3520580272230274,-2.1001330160516227,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,2.221060162638873,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8743117952374635,-1.2411925835598352,-2.3487181233553978,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,0.1601333962505685,-0.27717556249060393,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.1509402027368634,0.6699460795622906,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-0.10384721632972722,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-2.725576561200112
-0.929580300446059,-0.04105386280956425,-2.680164933093765,-2.754764436148678,0.0,0.0,-0.24301623033574501,0.2531986818165915,0.3598942915795095,0.3471720558235743,0.39245733760927637,-1.4199730638765784,-4.881427928114845
-1.3723001050276677,-0.1262648243451445,-1.271515991705705,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
2.6121781362068117,0.7532930826307865,-0.028590455186828633,-1.1982171948420237,0.06418064180641807,0.0,1.014348224717407,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,0.4620646040719841,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.8412989178803763,0.06987170854611463,-0.36003726492519567,-2.365627625822014,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.7705898155027625,2.457260617850924,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-0.03561230663952779,-0.028590455186828633,-0.4199435741886967,0.051780517805178054,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.03006051636659924,2.457260617850924,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,1.7265599983470692,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,0.1222429287019352,1.2143350813320477,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,0.39298790668697237,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,1.1999917313957504,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-1.8964029585405995
0.39857911329876744,0.7142601889249081,1.6286435935050065,1.5257404774446208,0.051780517805178054,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.17721921100796303,-0.06195825723073565,-0.8572074795327462,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,0.4268798826852474,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.560647129961385,2.057392583690373,-0.36003726492519567,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.3578053565589199,-0.5756491767078429,2.457260617850924,2.304014098097948,0.0,0.4331955922865014,1.014348224717407,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,0.22091247207243067,-1.271515991705705,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.15657920264046735,-0.028590455186828633,-0.030806763862033175,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.0626588201711806,-0.20529265483668696,0.800026569159089,0.7474668567912939,0.0,0.43067033976124885,0.385665997190831,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.3908182339160073,3.2180697002873355,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,0.1763478306577858,-1.602962801444072,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,0.6535512620776135,1.6286435935050065,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,-0.3993547823371587,1.2143350813320477,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,-0.7490975269674951,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-1.500380685388897,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,0.45017936352380133,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,1.3766769557675975,-2.1001330160516227,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.6344337640583197,-0.9436506972899407,1.6286435935050065,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,1.4818903963370502,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,-0.40976689441942,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.029956942017099458,-0.19431386005601214,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,-0.1392624272043292,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0771535686399285,-0.2749004801719969,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.6574228384896064,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-1.3642639487978054,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,0.6101190255381328,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.8557936663491242,0.3901518838580215,0.800026569159089,1.1366036671179574,0.0,0.0,1.014348224717407,0.9164177161303148,1.0526949450273178,0.3471720558235743,-3.153177510330718,0.7042387108885589,0.2594484083741332
-0.11792732537977615,1.0105293723705029,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-1.500380685388897,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.6529518929466591,-0.3468332429501217,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.10197281071902933,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.32479247920183263,-0.8702147421996511,-0.028590455186828633,1.1366036671179574,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,-0.12185546022946116,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.284018722461985,-0.5691253220730478,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-2.725576561200112
-0.8557936663491242,0.09907372453043556,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.2531986818165915,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,0.3387627493461486,-0.028590455186828633,-0.030806763862033175,0.033250332503325035,0.0,1.014348224717407,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.40316286952797614,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,1.5980671195032248,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-0.18024947091602192,-0.028590455186828633,-0.4199435741886967,0.0,0.39967860422405876,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,-0.5465473735443329,1.7943669983741901,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.8412989178803763,1.0138764805855898,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-2.1290629129154732,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,2.5752924416415413,-0.028590455186828633,-0.030806763862033175,0.07688076880768807,0.0,-1.500380685388897,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,-0.3666854027527777,0.800026569159089,-0.4199435741886967,0.0,0.0,1.014348224717407,-1.7364584211245784,-0.5638399130175681,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,1.8033831467807702,0.21999465211694663,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-1.1531155353490607,-0.6914840746635627,1.9148772877712845,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.5638399130175681,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,-0.7096537606962915,0.800026569159089,-0.4199435741886967,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.8061086007268642,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.5145620473258565,0.9711531330928038,-3.153177510330718,0.7042387108885589,-5.710601530774357
-0.7082203981552546,0.077337563696533,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,-0.6196225624797029,1.6286435935050065,-0.4199435741886967,0.0,0.0,1.014348224717407,-1.7364584211245784,-1.025707015316107,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.2840164853371077,0.38571805698613015,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
2.6121781362068117,0.6590729885042987,1.6286435935050065,-1.5873540051686872,0.0,0.0,-0.24301623033574501,2.2428557847577615,0.3598942915795095,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9888721860742459,-0.8613859926862033,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-1.4986994479157412,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-1.3332280381926433,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,0.7042387108885589,0.2594484083741332
